PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1482,1481,148,34,7,7,6,5.530769231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.469230769,1.469230769,1.080769231,1.631,1.469230769,1.469230769,4.8,-0.316813559,0.657,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.271186441,-1
1482,1481,148,35,7,5,6,5.223076923,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.776923077,-0.223076923,0.773076923,1.631,1.776923077,-0.223076923,3.950413223,-0.154666667,-0.192586777,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.433333333,-1
1482,1481,148,36,6,7,7,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,0.6,1.95,2.631,-0.4,0.6,5.743801653,0.137,1.600801653,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.725,-1
1482,1481,148,37,1,1,1,1.976923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.976923077,-0.976923077,-2.473076923,-3.369,-0.976923077,-0.976923077,2.491666667,-0.571050847,-1.651333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.016949153,-1
1482,1481,148,38,2,1,1,1.669230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.330769231,-0.669230769,-2.780769231,-3.369,0.330769231,-0.669230769,2.338842975,-0.721333333,-1.804157025,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.866666667,-1
1482,1481,148,39,1,2,1,2.131782946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.131782946,-0.131782946,-2.318217054,-3.369,-1.131782946,-0.131782946,2.636363636,-0.363,-1.506636364,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.225,-1
1482,1481,148,40,2,1,1,1.538461538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,-0.538461538,-2.911538462,-3.369,0.461538462,-0.538461538,2.289256198,-0.571333333,-1.853743802,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.016666667,-1
1482,1481,148,41,6,7,7,6.069230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069230769,0.930769231,1.619230769,2.631,-0.069230769,0.930769231,5.636363636,0.337,1.493363636,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.925,-1
1482,1481,148,42,7,6,7,6.315384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.684615385,-0.315384615,1.865384615,2.631,0.684615385,-0.315384615,5.758333333,0.005220339,1.615333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.593220339,-1
1482,1481,148,43,6,2,2,4.284615385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.715384615,-2.284615385,-0.165384615,-2.369,1.715384615,-2.284615385,4.325,-0.470352941,0.182,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.117647059,-1
1482,1481,148,44,6,4,3,5.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9,-1.1,0.65,-1.369,0.9,-1.1,4.458333333,-0.299864407,0.315333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.288135593,-1
1482,1481,148,45,2,5,3,3.469230769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.469230769,1.530769231,-0.980769231,-1.369,-1.469230769,1.530769231,3.140495868,-0.829666667,-1.002504132,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.758333333,-1
1482,1481,148,46,5,3,4,4.415384615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.584615385,-1.415384615,-0.034615385,-0.369,0.584615385,-1.415384615,3.791666667,-0.268672269,-0.351333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.319327731,-1
1482,1481,148,47,6,5,3,4.776923077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.223076923,0.223076923,0.326923077,-1.369,1.223076923,0.223076923,4.05,-0.545264957,-0.093,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.042735043,-1
1482,1481,148,48,6,5,5,5.15503876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.84496124,-0.15503876,0.70503876,0.631,0.84496124,-0.15503876,4.466666667,-0.274440678,0.323666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.313559322,-1
1482,1481,148,49,3,1,2,3.384615385,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.384615385,-2.384615385,-1.065384615,-2.369,-0.384615385,-2.384615385,3.391666667,-0.167831933,-0.751333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.420168067,-1
1482,1481,148,50,6,1,1,4.153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.846153846,-3.153846154,-0.296153846,-3.369,1.846153846,-3.153846154,3.975206612,-0.004666667,-0.167793388,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.583333333,-1
1482,1481,148,51,3,1,2,2.823076923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.176923077,-1.823076923,-1.626923077,-2.369,0.176923077,-1.823076923,3.157024793,-0.171333333,-0.985975207,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.416666667,-1
1482,1481,148,52,6,6,6,4.569230769,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.430769231,1.430769231,0.119230769,1.631,1.430769231,1.430769231,3.487603306,-0.504666667,-0.655396694,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.083333333,-1
1482,1481,148,53,3,6,6,4.207692308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.207692308,1.792307692,-0.242307692,1.631,-1.207692308,1.792307692,3.866666667,-0.764470588,-0.276333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.823529412,-1
1482,1481,148,54,2,6,6,4.576923077,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.576923077,1.423076923,0.126923077,1.631,-2.576923077,1.423076923,3.743801653,-0.463,-0.399198347,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.125,-1
1482,1481,148,55,7,6,7,6.410852713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.589147287,-0.410852713,1.960852713,2.631,0.589147287,-0.410852713,5.475,-0.003254237,1.332,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.584745763,-1
1482,1481,148,56,7,7,7,6.53125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46875,0.46875,2.08125,2.631,0.46875,0.46875,5.743801653,0.078666667,1.600801653,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.666666667,-1
1482,1481,148,57,3,NA,2,2.37007874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62992126,NA,-2.07992126,-2.369,0.62992126,NA,2.383333333,-0.100605042,-1.759666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.487394958,-1
1482,1481,148,58,2,NA,2,3.03125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.03125,NA,-1.41875,-2.369,-1.03125,NA,2.666666667,-0.571050847,-1.476333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.016949153,-1
1482,1481,148,59,3,NA,2,3.236220472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.236220472,NA,-1.213779528,-2.369,-0.236220472,NA,3.082644628,0.037,-1.060355372,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.625,-1
1482,1481,148,60,3,NA,3,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0234375,NA,-1.4734375,-1.369,0.0234375,NA,2.65,-0.435457627,-1.493,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.152542373,-1
1482,1481,148,61,2,NA,3,3.015748031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.015748031,NA,-1.434251969,-1.369,-1.015748031,NA,2.858333333,-0.613210084,-1.284666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.974789916,-1
1482,1481,148,62,2,NA,3,3.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.571428571,NA,-0.878571429,-1.369,-1.571428571,NA,3.058333333,-0.117411765,-1.084666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.470588235,-1
1482,1481,148,63,2,NA,4,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9765625,NA,-1.4734375,-0.369,-0.9765625,NA,2.933333333,-0.319092437,-1.209666667,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.268907563,-1
1482,1481,148,64,3,3,3,2.4453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5546875,0.5546875,-2.0046875,-1.369,0.5546875,0.5546875,2.9,-0.503254237,-1.243,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,4.084745763,-1
1482,1481,148,65,6,3,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,-1.45,-2.369,3,0,3.466666667,-0.808338983,-0.676333333,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.779661017,-1
1482,1481,148,66,1,2,1,1.558139535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.558139535,0.441860465,-2.891860465,-3.369,-0.558139535,0.441860465,2.239669421,-0.846333333,-1.903330579,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,3.741666667,-1
1482,1481,148,67,5,3,7,5.338461538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.338461538,-2.338461538,0.888461538,2.631,-0.338461538,-2.338461538,5.628099174,1.613680672,1.485099174,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,6.201680672,-1
1482,1481,148,68,7,6,7,6.061538462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.938461538,-0.061538462,1.611538462,2.631,0.938461538,-0.061538462,6.223140496,0.437210084,2.080140496,0.059551924,0.308993928,-1.018768907,0.50723136,-0.647868725,-0.658601064,5.025210084,-1
1482,1481,148,69,6,2,7,5.446154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5538462,-3.446154,0.9961538,2.631,0.5538462,-3.446154,5.859504,1.412,1.716504,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,6,-1
1482,1481,148,70,4,5,6,5.215385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.215385,-0.2153846,0.7653846,1.631,-1.215385,-0.2153846,6.033058,0.6893109,1.890058,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.277311,-1
1482,1481,148,71,3,7,2,4.523077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.523077,2.476923,0.07307692,-2.369,-1.523077,2.476923,3.942149,0.8657815,-0.2008512,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.453782,-1
1482,1481,148,72,6,7,7,5.653846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3461538,1.346154,1.203846,2.631,0.3461538,1.346154,6.090909,0.5464538,1.947909,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.134454,-1
1482,1481,148,73,5,2,7,4.861538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1384615,-2.861538,0.4115385,2.631,0.1384615,-2.861538,4.884298,0.9414118,0.7412975,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.529412,-1
1482,1481,148,74,5,6,2,4.661538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3384615,1.338462,0.2115385,-2.369,0.3384615,1.338462,3.644628,0.5380504,-0.4983719,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.12605,-1
1482,1481,148,75,5,1,6,5.169231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1692308,-4.169231,0.7192308,1.631,-0.1692308,-4.169231,5.859504,1.521244,1.716504,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,6.109244,-1
1482,1481,148,76,6,1,2,4.092308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.907692,-3.092308,-0.3576923,-2.369,1.907692,-3.092308,2.586777,0.008638655,-1.556223,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.596639,-1
1482,1481,148,77,5,6,6,5.869231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8692308,0.1307692,1.419231,1.631,-0.8692308,0.1307692,5.909091,0.5716639,1.766091,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.159664,-1
1482,1481,148,78,3,2,2,2.692308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3076923,-0.6923077,-1.757692,-2.369,0.3076923,-0.6923077,2.115702,-0.1594286,-2.027298,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.428571,-1
1482,1481,148,79,6,4,6,5.248062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.751938,-1.248062,0.798062,1.631,0.751938,-1.248062,5.694215,0.2170847,1.551215,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.805085,-1
1482,1481,148,80,3,6,7,5.676923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.676923,0.3230769,1.226923,2.631,-2.676923,0.3230769,5.917355,0.8237647,1.774355,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.411765,-1
1482,1481,148,81,6,3,2,3.876923,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.123077,-0.8769231,-0.5730769,-2.369,2.123077,-0.8769231,3.190083,0.2775462,-0.9529174,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.865546,-1
1482,1481,148,82,3,5,6,4.623077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.623077,0.3769231,0.1730769,1.631,-1.623077,0.3769231,5.92562,0.6304874,1.78262,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.218487,-1
1482,1481,148,83,6,5,6,5.761538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2384615,-0.7615385,1.311538,1.631,0.2384615,-0.7615385,5.586777,-0.07539496,1.443777,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.512605,-1
1482,1481,148,84,2,1,2,2.276923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2769231,-1.276923,-2.173077,-2.369,-0.2769231,-1.276923,2.280992,0.3279664,-1.862008,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.915966,-1
1482,1481,148,85,6,6,6,6.153846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1538462,-0.1538462,1.703846,1.631,-0.1538462,-0.1538462,5.909091,0.6136807,1.766091,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.201681,-1
1482,1481,148,86,6,4,2,4.423077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.576923,-0.4230769,-0.02692308,-2.369,1.576923,-0.4230769,2.942149,0.1683025,-1.200851,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.756303,-1
1482,1481,148,87,4,6,2,4.356589,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3565891,1.643411,-0.09341085,-2.369,-0.3565891,1.643411,3.775,0.2943529,-0.368,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.882353,-1
1482,1481,148,88,5,5,6,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1.631,0,0,5.636364,-0.3695126,1.493364,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.218487,-1
1482,1481,148,89,3,7,3,5.461538,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.461538,1.538462,1.011538,-1.369,-2.461538,1.538462,5.666667,0.000235294,1.523667,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.588235,-1
1482,1481,148,90,7,4,6,5.992308,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.007692,-1.992308,1.542308,1.631,1.007692,-1.992308,6.14876,0.412,2.00576,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5,-1
1482,1481,148,91,2,5,6,4.769231,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.769231,0.2307692,0.3192308,1.631,-2.769231,0.2307692,5.933884,0.319563,1.790884,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.907563,-1
1482,1481,148,92,5,2,6,4.792308,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2076923,-2.792308,0.3423077,1.631,0.2076923,-2.792308,5.487603,0.1010756,1.344603,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.689076,-1
1482,1481,148,93,5,2,6,5.192308,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1923077,-3.192308,0.7423077,1.631,-0.1923077,-3.192308,5.289256,1.31878,1.146256,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.90678,-1
1482,1481,148,94,7,3,2,3.230769,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.769231,-0.2307692,-1.219231,-2.369,3.769231,-0.2307692,2.495868,0.3447731,-1.647132,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.932773,-1
1482,1481,148,95,6,6,7,5.523077,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4769231,0.4769231,1.073077,2.631,0.4769231,0.4769231,5.272727,0.4035966,1.129727,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.991597,-1
1482,1481,148,96,6,3,2,4.461538,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.538462,-1.461538,0.01153846,-2.369,1.538462,-1.461538,2.570248,0.4624202,-1.572752,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.05042,-1
1482,1481,148,97,7,5,7,5.176923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.823077,-0.1769231,0.7269231,2.631,1.823077,-0.1769231,5.173554,-0.1510252,1.030554,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.436975,-1
1482,1481,148,98,7,5,7,6.184615,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8153846,-1.184615,1.734615,2.631,0.8153846,-1.184615,5.61157,0.2355294,1.46857,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.823529,-1
1482,1481,148,99,3,6,6,5.923077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.923077,0.07692308,1.473077,1.631,-2.923077,0.07692308,6.082645,1.151496,1.939645,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.739496,-1
1482,1481,148,100,5,6,7,5.815385,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8153846,0.1846154,1.365385,2.631,-0.8153846,0.1846154,5.876033,0.6977143,1.733033,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.285714,-1
1482,1481,148,101,6,5,4,4.092308,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.907692,0.9076923,-0.3576923,-0.369,1.907692,0.9076923,2.578512,0.4372101,-1.564488,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.02521,-1
1482,1481,148,102,2,5,5,4.430769,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.430769,0.5692308,-0.01923077,0.631,-2.430769,0.5692308,4.083333,-0.3106891,-0.05966667,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.277311,-1
1482,1481,148,103,7,3,3,3.346154,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.653846,-0.3461538,-1.103846,-1.369,3.653846,-0.3461538,2.533333,0.5464538,-1.609667,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.134454,-1
1482,1481,148,104,4,2,2,3.023077,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9769231,-1.023077,-1.426923,-2.369,0.9769231,-1.023077,2.256198,0.3951933,-1.886802,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.983193,-1
1482,1481,148,105,6,2,2,4.607692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.392308,-2.607692,0.1576923,-2.369,1.392308,-2.607692,2.46281,0.3951933,-1.68019,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.983193,-1
1482,1481,148,106,3,3,2,4.403101,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.403101,-1.403101,-0.04689923,-2.369,-1.403101,-1.403101,2.446281,0.3187797,-1.696719,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.90678,-1
1482,1481,148,107,6,7,7,5.376923,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6230769,1.623077,0.9269231,2.631,0.6230769,1.623077,5.487603,-0.2770756,1.344603,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.310924,-1
1482,1481,148,108,1,6,1,3.538462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.538462,2.461538,-0.9115385,-3.369,-2.538462,2.461538,3.31405,-0.6636303,-0.8289504,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,3.92437,-1
1482,1481,148,109,4,6,6,5.707692,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.707692,0.2923077,1.257692,1.631,-1.707692,0.2923077,5.677686,0.5212437,1.534686,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.109244,-1
1482,1481,148,110,7,5,3,4.643411,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.356589,0.3565891,0.1934109,-1.369,2.356589,0.3565891,2.801653,0.5548571,-1.341347,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,5.142857,-1
1482,1481,148,111,6,5,6,4.238462,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.761538,0.7615385,-0.2115385,1.631,1.761538,0.7615385,4.743802,-0.1678319,0.6008017,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.420168,-1
1482,1481,148,112,7,5,7,5.507692,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492308,-0.5076923,1.057692,2.631,1.492308,-0.5076923,5.504132,-0.2182521,1.361132,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.369748,-1
1482,1481,148,113,3,7,6,5.792308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.792308,1.207692,1.342308,1.631,-2.792308,1.207692,5.909091,0.1767059,1.766091,0.05955192,0.3089939,-1.018769,0.5072314,-0.6478687,-0.6586011,4.764706,-1
1491,1492,149,1,1,4,2,2.803149606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.803149606,1.196850394,-1.646850394,-2.369,-1.803149606,1.196850394,3.652892562,-0.529666667,-0.490107438,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,4.058333333,-1
1491,1492,149,2,1,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,-1,-1.45,-3.369,-2,-1,4.082644628,-0.188,-0.060355372,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,4.4,-1
1491,1492,149,3,7,3,2,4.03875969,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.96124031,-1.03875969,-0.41124031,-2.369,2.96124031,-1.03875969,3.280991736,-0.629666667,-0.862008264,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,3.958333333,-1
1491,1492,149,4,7,5,5,5.186046512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.813953488,-0.186046512,0.736046512,0.631,1.813953488,-0.186046512,3.67768595,-0.938,-0.46531405,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,3.65,-1
1491,1492,149,5,7,5,5,3.604651163,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.395348837,1.395348837,-0.845348837,0.631,3.395348837,1.395348837,3.652892562,-1.271333333,-0.490107438,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,3.316666667,-1
1491,1492,149,6,1,2,2,2.776923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.776923077,-0.776923077,-1.673076923,-2.369,-1.776923077,-0.776923077,3.316666667,-0.092201681,-0.826333333,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,4.495798319,-1
1491,1492,149,7,4,5,5,5.446153846,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.446153846,-0.446153846,0.996153846,0.631,-1.446153846,-0.446153846,4.157024793,-0.271333333,0.014024793,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,4.316666667,-1
1491,1492,149,8,7,5,5,5.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.666666667,-0.333333333,0.883333333,0.631,1.666666667,-0.333333333,5.05785124,0.695333333,0.91485124,0.413782182,1.277125708,0.811807122,1.16727867,1.678007716,1.519031486,5.283333333,-1
